,Prediction Time (hh:mm:ss)
2.268963436,03:46:54
1.924851094,03:12:29
2.003442466,03:20:21
2.489626338,04:08:58
2.825838117,04:42:35
2.94338438,04:54:20
2.500802841,04:10:05
2.497550081,04:09:45
3.511492045,05:51:09
2.914747533,04:51:28
2.572109128,04:17:13
1.975140417,03:17:31
2.950828717,04:55:05
2.47336169,04:07:20
2.946837527,04:54:41
1.968627957,03:16:52
2.297468048,03:49:45
2.681986398,04:28:12
2.481489974,04:08:09
2.936973519,04:53:42
3.381145934,05:38:07
2.64698162,04:24:42
2.389291361,03:58:56
3.471760724,05:47:11
2.572107428,04:17:13
2.818435526,04:41:51
3.362935481,05:36:18
2.247356553,03:44:44
2.04810209,03:24:49
2.601606228,04:20:10
2.943495319,04:54:21
2.072363375,03:27:14
2.927190819,04:52:43
3.794632742,06:19:28
2.300367198,03:50:02
2.925775519,04:52:35
2.925775519,04:52:35
2.779277607,04:37:56
2.93881912,04:53:53
3.355920526,05:35:36
2.168038295,03:36:48
2.572594209,04:17:16
2.590626056,04:19:04
2.19949455,03:39:57
2.867783755,04:46:47
2.538901709,04:13:53
2.673994192,04:27:24
2.521281797,04:12:08
2.555783678,04:15:35
2.631529301,04:23:09
4.012994562,06:41:18
3.115159575,05:11:31
1.894901791,03:09:29
2.49642535,04:09:39
3.832771233,06:23:17
3.988239516,06:38:49
2.004635072,03:20:28
2.197434151,03:39:45
2.661658958,04:26:10
2.431647655,04:03:10
2.198879773,03:39:53
2.219486196,03:41:57
3.129112844,05:12:55
2.827124187,04:42:43
2.218112311,03:41:49
2.126000322,03:32:36
2.080451745,03:28:03
2.273119822,03:47:19
3.01662455,05:01:40
2.072146381,03:27:13
2.93555822,04:53:33
2.791294273,04:39:08
2.943495319,04:54:21
2.925775519,04:52:35
3.436518115,05:43:39
2.193900193,03:39:23
2.758344465,04:35:50
2.93045172,04:53:03
2.618537187,04:21:51
3.280416699,05:28:03
4.458056901,07:25:48
2.932297319,04:53:14
2.810788287,04:41:05
2.925775519,04:52:35
2.31766582,03:51:46
3.025797088,05:02:35
4.193693189,06:59:22
2.943495319,04:54:21
2.94023442,04:54:01
2.677537389,04:27:45
2.087050513,03:28:42
2.626536984,04:22:39
2.619821993,04:21:59
1.949951635,03:15:00
3.21604243,05:21:36
2.94023442,04:54:01
2.860339181,04:46:02
3.928213407,06:32:49
2.771805379,04:37:11
3.138846548,05:13:53
2.936973519,04:53:42
2.520764264,04:12:05
2.890358511,04:49:02
2.209642597,03:40:58
2.989602267,04:58:58
3.527933358,05:52:48
3.510242742,05:51:01
2.347590289,03:54:46
2.249977029,03:45:00
2.91925372,04:51:56
2.389170514,03:58:55
2.161245732,03:36:07
2.94675622,04:54:41
2.876675866,04:47:40
2.515587913,04:11:34
3.219330939,05:21:56
2.491405934,04:09:08
3.305674395,05:30:34
2.951321479,04:55:08
2.91925372,04:51:56
3.860300106,06:26:02
2.588170158,04:18:49
2.366869925,03:56:41
2.669548141,04:26:57
2.418425537,04:01:51
2.130933222,03:33:06
2.354067227,03:55:24
2.627999171,04:22:48
2.573102218,04:17:19
2.370520066,03:57:03
2.017860299,03:21:47
2.586253768,04:18:38
2.725312641,04:32:32
2.268432479,03:46:51
2.252348766,03:45:14
2.93555822,04:53:33
2.94338438,04:54:20
2.440668433,04:04:04
3.456414275,05:45:38
3.102599978,05:10:16
2.451324212,04:05:08
2.510274195,04:11:02
3.000902538,05:00:05
2.232756525,03:43:17
3.001555785,05:00:09
2.410140308,04:01:01
2.93555822,04:53:33
2.391894972,03:59:11
2.890519747,04:49:03
1.742848915,02:54:17
2.91925372,04:51:56
2.940123479,04:54:01
2.140761542,03:34:05
3.301471013,05:30:09
3.498685565,05:49:52
2.514004254,04:11:24
2.936973519,04:53:42
2.039250618,03:23:56
2.932297319,04:53:14
3.45242596,05:45:15
1.35736408,02:15:44
2.436756816,04:03:41
2.676440602,04:27:39
2.925775519,04:52:35
2.91925372,04:51:56
2.669610109,04:26:58
2.352649694,03:55:16
3.787683726,06:18:46
2.645539773,04:24:33
2.204562301,03:40:27
2.312135215,03:51:13
2.480460716,04:08:03
1.734916912,02:53:30
2.822219732,04:42:13
3.897308765,06:29:44
3.768067916,06:16:48
2.524253161,04:12:26
2.94675622,04:54:41
2.932297319,04:53:14
2.95458238,04:55:27
2.932297319,04:53:14
2.812233327,04:41:13
2.422283595,04:02:14
3.259433276,05:25:57
2.650139883,04:25:01
2.587572758,04:18:45
2.181771132,03:38:11
2.925775519,04:52:35
3.641426777,06:04:09
2.408016554,04:00:48
2.222768117,03:42:17
3.368252586,05:36:50
2.839293479,04:43:56
2.885208622,04:48:31
2.268108241,03:46:49
3.082130359,05:08:13
2.95092552,04:55:06
2.388740966,03:58:52
2.94023442,04:54:01
2.531563162,04:13:09
2.925775519,04:52:35
2.92251462,04:52:15
2.577070055,04:17:42
2.93881912,04:53:53
3.562316273,05:56:14
1.866016357,03:06:36
2.317585268,03:51:46
2.391852108,03:59:11
2.534145762,04:13:25
2.936973519,04:53:42
2.475486478,04:07:33
2.951321479,04:55:08
2.337194555,03:53:43
2.837305186,04:43:44
2.489965669,04:09:00
2.848184645,04:44:49
3.687327827,06:08:44
3.184901808,05:18:29
3.285584208,05:28:34
2.94023442,04:54:01
3.022642873,05:02:16
3.26376132,05:26:23
2.743928575,04:34:24
1.893560231,03:09:21
2.721393729,04:32:08
2.707110412,04:30:43
3.183876781,05:18:23
2.943495319,04:54:21
2.312726955,03:51:16
3.160781224,05:16:05
2.802031569,04:40:12
2.210730087,03:41:04
1.896299441,03:09:38
2.716898825,04:31:41
2.961030582,04:56:06
3.632521076,06:03:15
2.808113416,04:40:49
2.754274363,04:35:26
2.926357505,04:52:38
2.892288838,04:49:14
2.335543157,03:53:33
2.593324888,04:19:20
2.686357296,04:28:38
2.089768037,03:28:59
2.762431651,04:36:15
2.572381225,04:17:14
2.335740143,03:53:34
2.323444968,03:52:21
2.894949331,04:49:30
2.518460232,04:11:51
2.463081051,04:06:18
2.91925372,04:51:56
2.481701229,04:08:10
2.92251462,04:52:15
2.832321985,04:43:14
3.208207369,05:20:49
3.006182455,05:00:37
2.670748683,04:27:04
2.235432533,03:43:33
2.70869339,04:30:52
3.273819225,05:27:23
3.645644965,06:04:34
2.818605462,04:41:52
2.833233976,04:43:19
2.974752807,04:57:29
2.42661815,04:02:40
2.670021317,04:27:00
2.925775519,04:52:35
3.514938828,05:51:30
2.051644423,03:25:10
2.500452106,04:10:03
2.932297319,04:53:14
2.342981668,03:54:18
2.915992819,04:51:36
2.378459749,03:57:51
2.198041133,03:39:48
2.867340648,04:46:44
2.966390482,04:56:38
1.928387776,03:12:50
2.925775519,04:52:35
2.531045756,04:13:06
2.548007324,04:14:48
2.049524127,03:24:57
2.920789225,04:52:05
2.899782446,04:49:59
2.987537424,04:58:45
2.496358852,04:09:38
2.04987253,03:24:59
2.003463127,03:20:21
2.92903642,04:52:54
2.757234642,04:35:43
2.71897808,04:31:54
2.912731918,04:51:16
2.667286662,04:26:44
2.832738931,04:43:16
3.089009497,05:08:54
2.336148314,03:53:37
2.93555822,04:53:33
2.553770655,04:15:23
3.049264373,05:04:56
2.93555822,04:53:33
2.759775728,04:35:59
2.93555822,04:53:33
2.922967716,04:52:18
